,Sentence,Label
619,"En la villa de Valladolid ,  a viente y ocho días del mes de  ,  el Señor Licenciado de Baltodano ,  estando en su audiencia de la tarde ,  mandó traer ante sí al dicho Bachiller Herrezuelo el cual ,  como fue presente ,  hizo presentación de una petición firmada de su nombre ;  y ,  entre otras cosas que dijo y declaré ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
620,"En la villa de Valladolid ,  a viente y ocho días del mes de  ,  el Señor Licenciado de Baltodano ,  estando en su audiencia de la tarde ,  mandó traer ante sí al dicho Bachiller Herrezuelo el cual ,  como fue presente ,  hizo presentación de una petición firmada de su nombre ;  y ,  entre otras cosas que dijo y declaré ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
621,"En la villa de Valladolid ,  a viente y ocho días del mes de  ,  el Señor Licenciado de Baltodano ,  estando en su audiencia de la tarde ,  mandó traer ante sí al dicho Bachiller Herrezuelo el cual ,  como fue presente ,  hizo presentación de una petición firmada de su nombre ;  y ,  entre otras cosas que dijo y declaré ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
622,"  Cuanto al veinte y dos capítulo dijo :  que los libros que tiene confesados que eran de Calvino se los dio Don Carlos de Seso  ,  vecino de Logroño ,  habrá dos años o poco menos ,  en Toro ,  siendo Corregidor de allí ,  y no otra persona ",Materia Teológica
623,"  Cuanto al veinte y dos capítulo dijo :  que los libros que tiene confesados que eran de Calvino se los dio Don Carlos de Seso  ,  vecino de Logroño ,  habrá dos años o poco menos ,  en Toro ,  siendo Corregidor de allí ,  y no otra persona ",Circunstancial
624,"  Cuanto al veinte y dos capítulo dijo :  que los libros que tiene confesados que eran de Calvino se los dio Don Carlos de Seso  ,  vecino de Logroño ,  habrá dos años o poco menos ,  en Toro ,  siendo Corregidor de allí ,  y no otra persona ",Pertenencia
625,"  Dijo :  que sabe que el dicho Don Carlos está en las dichas opiniones desde que le dio los libros ;  e Pedro de Cazalla desde el mismo tiempo ,  por haberles oído a ellos hablar en estas cosas ;  y que a los que tiene declarado les ha oído hablar sobre las dichas materias ",Connivencia
626,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
627,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
628,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
629,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
630,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
631,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
632,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
633,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
634,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
635,"En Valladolid ,  a diez y nueve días del mes de octubre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo de la General Inquisición ,  estando en su audiencia de la mañana ,  mandó traer ante sí al dicho Bachiller Antonio de Herrezuelo y siendo por su Señoría mandada hacer publicación de los testigos que deponen contra el dicho Herrezuelo ,  recibió de él juramento en forma ;  y entre otras cosas que dijo y declaró ,  a los testigos de la dicha publicación ,  dijo lo siguiente ",Actos Procesales
636,  Fue preguntado si sabe o entendió que el dicho Doctor Egidio hubiese hablado o platicado de antes en estos negocios al dicho Don Carlos o Pedro de Cazalla ,Connivencia
637,  Fue preguntado si sabe o entendió que el dicho Doctor Egidio hubiese hablado o platicado de antes en estos negocios al dicho Don Carlos o Pedro de Cazalla ,Connivencia
638,  Fue preguntado si sabe o entendió que el dicho Doctor Egidio hubiese hablado o platicado de antes en estos negocios al dicho Don Carlos o Pedro de Cazalla ,Connivencia
639,"  Dijo :  que no lo sabe ,  pero que cree que se habrían visto con el dicho Doctor ,  pues que les fue hablar y a lo que cree solamente a ello ",Actos Procesales
640," º DEL TESTIGO CUARTO Ítem dijo el dicho testigo :  que esta cuaresma pasada dijo el Bachiller Herrezuelo a cierta persona ,  que otra persona que nombró había comulgado ,  en cierta casa que declaró ,  a ciertas personas que allí estaban ;  y que le parece que le dijo que habían traído allí pan y vino y bendiciéndolo los comulgaron ;  y que le parece que lo contaba aprobándolo ;  y que también le parece que le dijo que el postrero día que se quiso ir cierta persona que nombró ,  los había comulgado de esta forma que dicho tiene ",Roles Procesales
641,"  Al quinto testigo dijo :  que ha confesado lo que ha entendido ,  y que no se acuerda quién lo hubiese a otros enseñado ;  y que a Pedro de Cazalla y Don Carlos no les ha enseñado él ,  porque antes en estas cosas está por ellos ",Connivencia
642,"  EL TESTIGO SEXTO Otro testigo ,  jurado y ratificado ,  que depuso en el mes de mayo de este presente año ,  dijo :  que una de las personas con quien particularmente cierta persona trató de esta materia ,  que es hablar de la justificación y beneficio de Jesucristo ,  fue el Bachiller Herrezuelo ,  un letrado de Toro ,  no para que aquella persona se la enseñara ,  sino estando el en ello lo comunicó con la dicha persona lo de la justificación ",Pertenencia
643," º DEL TESTIGO 13 Ítem dijo este dicho testigo :  que el Bachiller Herrezuelo confesó y afirmó ,  como cosa averiguada ,  a cierta persona ",Roles Procesales
644,"  Ítem dijo :  que los que a estas cosas que tiene le movieron son Don Carlos de Seso y Pedro de Cazalla ,  estando con deseo de no ofender a Dios sobre ello ",Connivencia
645,"  Al sexto testigo respondió :  que no tiene que decir más de que platicó en esta materia con Padilla ,  Juan de Ulloa ,  Fray Domingo y Don Carlos ",Connivencia
646,"  Al sexto testigo respondió :  que no tiene que decir más de que platicó en esta materia con Padilla ,  Juan de Ulloa ,  Fray Domingo y Don Carlos ",Connivencia
647,"  Al sexto testigo respondió :  que no tiene que decir más de que platicó en esta materia con Padilla ,  Juan de Ulloa ,  Fray Domingo y Don Carlos ",Connivencia
648,"  Al sexto testigo respondió :  que no tiene que decir más de que platicó en esta materia con Padilla ,  Juan de Ulloa ,  Fray Domingo y Don Carlos ",Connivencia
649,"  Al sexto testigo respondió :  que no tiene que decir más de que platicó en esta materia con Padilla ,  Juan de Ulloa ,  Fray Domingo y Don Carlos ",Connivencia
650,"  Al sexto testigo respondió :  que no tiene que decir más de que platicó en esta materia con Padilla ,  Juan de Ulloa ,  Fray Domingo y Don Carlos ",Connivencia
651,"  Al doceno capítulo dijo :  que este testigo es Pedro de Cazalla ,  y que cree este confesante ,  aunque no se acuerda ,  que pasó la materia de la justificación con el Doctor Egidio ,  cuando arriba tiene declarado que se vieron ;  y que está cierto que se trató allí ,  entre todos ,  de la materia de la justificación derechamente ,  como este confesante lo tiene declarado en este proceso ",Materia Teológica
652,"  Al doceno capítulo dijo :  que este testigo es Pedro de Cazalla ,  y que cree este confesante ,  aunque no se acuerda ,  que pasó la materia de la justificación con el Doctor Egidio ,  cuando arriba tiene declarado que se vieron ;  y que está cierto que se trató allí ,  entre todos ,  de la materia de la justificación derechamente ,  como este confesante lo tiene declarado en este proceso ",Materia Teológica
653,"  Al doceno capítulo dijo :  que este testigo es Pedro de Cazalla ,  y que cree este confesante ,  aunque no se acuerda ,  que pasó la materia de la justificación con el Doctor Egidio ,  cuando arriba tiene declarado que se vieron ;  y que está cierto que se trató allí ,  entre todos ,  de la materia de la justificación derechamente ,  como este confesante lo tiene declarado en este proceso ",Materia Teológica
654,"  Al doceno capítulo dijo :  que este testigo es Pedro de Cazalla ,  y que cree este confesante ,  aunque no se acuerda ,  que pasó la materia de la justificación con el Doctor Egidio ,  cuando arriba tiene declarado que se vieron ;  y que está cierto que se trató allí ,  entre todos ,  de la materia de la justificación derechamente ,  como este confesante lo tiene declarado en este proceso ",Materia Teológica
655,"  Al doceno capítulo dijo :  que este testigo es Pedro de Cazalla ,  y que cree este confesante ,  aunque no se acuerda ,  que pasó la materia de la justificación con el Doctor Egidio ,  cuando arriba tiene declarado que se vieron ;  y que está cierto que se trató allí ,  entre todos ,  de la materia de la justificación derechamente ,  como este confesante lo tiene declarado en este proceso ",Materia Teológica
656,"En Valladolid ,  a 27 de octubre del dicho año ,  se ratificó en forma el dicho Bachiller Herrezuelo ,  como parece por su proceso ",Actos Procesales
657,"  Ítem dijo :  que el dicho Padilla dijo a este testigo también que los que estaban presos eran los que salvaban y que los otros eran gente profana ,  jugadores y putañeros ,  y que los llevaba el diablo ;  y que este testigo refirió también esto al dicho Pedro de Cazalla ,  el cual dijo que Padilla tenía gran razón ;  y que esto es verdad y prometió el secreto ",Roles Procesales
658,"  Ítem dijo :  que el dicho Padilla dijo a este testigo también que los que estaban presos eran los que salvaban y que los otros eran gente profana ,  jugadores y putañeros ,  y que los llevaba el diablo ;  y que este testigo refirió también esto al dicho Pedro de Cazalla ,  el cual dijo que Padilla tenía gran razón ;  y que esto es verdad y prometió el secreto ",Roles Procesales
659,"  Ítem dijo :  que el dicho Padilla dijo a este testigo también que los que estaban presos eran los que salvaban y que los otros eran gente profana ,  jugadores y putañeros ,  y que los llevaba el diablo ;  y que este testigo refirió también esto al dicho Pedro de Cazalla ,  el cual dijo que Padilla tenía gran razón ;  y que esto es verdad y prometió el secreto ",Connivencia
660,"  Ítem dijo :  que el dicho Padilla dijo a este testigo también que los que estaban presos eran los que salvaban y que los otros eran gente profana ,  jugadores y putañeros ,  y que los llevaba el diablo ;  y que este testigo refirió también esto al dicho Pedro de Cazalla ,  el cual dijo que Padilla tenía gran razón ;  y que esto es verdad y prometió el secreto ",Roles Procesales
661,"  Ítem dijo :  que el dicho Padilla dijo a este testigo también que los que estaban presos eran los que salvaban y que los otros eran gente profana ,  jugadores y putañeros ,  y que los llevaba el diablo ;  y que este testigo refirió también esto al dicho Pedro de Cazalla ,  el cual dijo que Padilla tenía gran razón ;  y que esto es verdad y prometió el secreto ",Roles Procesales
662,"  Ítem dijo :  que el dicho Padilla dijo a este testigo también que los que estaban presos eran los que salvaban y que los otros eran gente profana ,  jugadores y putañeros ,  y que los llevaba el diablo ;  y que este testigo refirió también esto al dicho Pedro de Cazalla ,  el cual dijo que Padilla tenía gran razón ;  y que esto es verdad y prometió el secreto ",Roles Procesales
663,"  Ítem dijo :  que el dicho Padilla dijo a este testigo también que los que estaban presos eran los que salvaban y que los otros eran gente profana ,  jugadores y putañeros ,  y que los llevaba el diablo ;  y que este testigo refirió también esto al dicho Pedro de Cazalla ,  el cual dijo que Padilla tenía gran razón ;  y que esto es verdad y prometió el secreto ",Roles Procesales
664,"  Ítem dijo :  que el dicho Padilla dijo a este testigo también que los que estaban presos eran los que salvaban y que los otros eran gente profana ,  jugadores y putañeros ,  y que los llevaba el diablo ;  y que este testigo refirió también esto al dicho Pedro de Cazalla ,  el cual dijo que Padilla tenía gran razón ;  y que esto es verdad y prometió el secreto ",Connivencia
665,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
666,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
667,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
668,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
669,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
670,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
671,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
672,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
673,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
674,"Nos ,  los Inquisidores contra la herética pravedad y apostasía ,  en los Reinos de Castilla ,  León y Galicia y Principado de Asturias que residimos en la muy noble villa de Valladolid ,  por autoridad apostólica etc ",Pertenencia
675,"  Dado en Valladolid ,  a 23 de abril 1558 años ",Roles Procesales
676,  El Licenciado Guigelmo ,Roles Procesales
677,"  Por mandado de los Señores Inquisidores Juan Alonso ,  Secretario ",Roles Procesales
678,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
679,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
680,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
681,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
682,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
683,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
684,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
685,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
686,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
687,"En Valladolid ,  a veintiséis días del mes de abril de mil y quinientos y cincuenta y ocho años ,  se trajo preso a las cárceles de este Santo Oficio ,  según dijo el Alcaide ,  a Pedro de Cazalla ,  clérigo ,  cura de Pedrosa ",Actos Procesales
688,"En la villa de Valladolid ,  dos días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Licenciados Francisco Vaca y Guigelmo ",Actos Procesales
689,"En la villa de Valladolid ,  dos días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Licenciados Francisco Vaca y Guigelmo ",Actos Procesales
690,"En la villa de Valladolid ,  dos días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Licenciados Francisco Vaca y Guigelmo ",Actos Procesales
691,"  Preguntado si sabe o sospecha la causa por qué ha sido preso en este Santo Oficio ,  dijo :  si sospecho ,  Señor ,  denme papel ,  que yo escribiré toda la verdad ;  y así le fue mandado dar dos pliegos de papel ,  rúbrica de mi rúbrica y tinta y papel ",Actos Procesales
692,"  Preguntado si sabe o sospecha la causa por qué ha sido preso en este Santo Oficio ,  dijo :  si sospecho ,  Señor ,  denme papel ,  que yo escribiré toda la verdad ;  y así le fue mandado dar dos pliegos de papel ,  rúbrica de mi rúbrica y tinta y papel ",Actos Procesales
693,"  Preguntado si sabe o sospecha la causa por qué ha sido preso en este Santo Oficio ,  dijo :  si sospecho ,  Señor ,  denme papel ,  que yo escribiré toda la verdad ;  y así le fue mandado dar dos pliegos de papel ,  rúbrica de mi rúbrica y tinta y papel ",Actos Procesales
694,"  Inquisidores ,  en su audiencia (le la tarde ,  mandaron traer ante sí a Pedro de Cazalla ,  preso en estas cárceles ;  y como fue presente ,  fue recibido de él juramento en forma ,  so cargo del cual dijo que dicha la verdad ",Actos Procesales
695,"  Pasó ante mí ,  Esteban Monago ",Actos Procesales
696,"  Fue preguntado cómo se llama y de adónde es vecino y qué edad tiene ,  dijo :  que se llama Pedro de Cazalla y que es cura de Pedrosa y reside en el dicho lugar y que es natural de esta villa ,  de edad de treinta y tres años y medio ",Pertenencia
697,  Preguntado dijo :  que su padre se llamó Pedro de Cazalla y su madre se llama Doña Leonor de Vivero ,Connivencia
698,"  Yo ,  Pedro de Cazalla ,  cura de Pedrosa ,  digo :  que siendo requerido de parte de los muy reverendos Señores Inquisidores ,  si sé o imagino la causa por qué fui traído y preso a esta sancta casa de la Inquisición dije ,  y manifesté lo siguiente ",Pertenencia
699,"  Ítem digo :  que me dijo el dicho Don Carlos que con fe y crédito que de Dios habíamos de tener y confianza en la muerte de su hijo no se podía compadecer el purgatorio ;  porque de tal suerte habíamos de creer ser perdonados y reconciliados con Dios ,  mediante la muerte de su hijo ,  que ninguna cosa quedase que no se nos perdonaba ,  según lo del profeta :   ;  la cual proposición ,  como fuese contra la determinación de la iglesia ,  me causó escándalo y aflicción ;  y esta plática no pasó adelante por entonces ",Materia Teológica
700,"  Ítem digo :  que queriendo tratar yo esta materia con mi hermano el Doctor Cazalla ,  porque me daba gran contento su doctrina ,  nunca me consintió hablar en más del beneficio de Jesucristo y en el tesoro que en su pasión tenemos ,  en lo cual traté con él y lo mismo con mis hermanos Francisco de Vivero y Doña Beatriz de Vivero ",Connivencia
701,"  Ítem digo :  que queriendo tratar yo esta materia con mi hermano el Doctor Cazalla ,  porque me daba gran contento su doctrina ,  nunca me consintió hablar en más del beneficio de Jesucristo y en el tesoro que en su pasión tenemos ,  en lo cual traté con él y lo mismo con mis hermanos Francisco de Vivero y Doña Beatriz de Vivero ",Connivencia
702,"  Ítem digo :  que queriendo tratar yo esta materia con mi hermano el Doctor Cazalla ,  porque me daba gran contento su doctrina ,  nunca me consintió hablar en más del beneficio de Jesucristo y en el tesoro que en su pasión tenemos ,  en lo cual traté con él y lo mismo con mis hermanos Francisco de Vivero y Doña Beatriz de Vivero ",Connivencia
703,"  Ítem digo :  que queriendo tratar yo esta materia con mi hermano el Doctor Cazalla ,  porque me daba gran contento su doctrina ,  nunca me consintió hablar en más del beneficio de Jesucristo y en el tesoro que en su pasión tenemos ,  en lo cual traté con él y lo mismo con mis hermanos Francisco de Vivero y Doña Beatriz de Vivero ",Connivencia
704,"  Ítem digo :  que queriendo tratar yo esta materia con mi hermano el Doctor Cazalla ,  porque me daba gran contento su doctrina ,  nunca me consintió hablar en más del beneficio de Jesucristo y en el tesoro que en su pasión tenemos ,  en lo cual traté con él y lo mismo con mis hermanos Francisco de Vivero y Doña Beatriz de Vivero ",Connivencia
705,"  Ítem digo :  que queriendo tratar yo esta materia con mi hermano el Doctor Cazalla ,  porque me daba gran contento su doctrina ,  nunca me consintió hablar en más del beneficio de Jesucristo y en el tesoro que en su pasión tenemos ,  en lo cual traté con él y lo mismo con mis hermanos Francisco de Vivero y Doña Beatriz de Vivero ",Connivencia
706,"  Ítem digo :  que para comprobación de lo que tengo dicho ,  conviene a saber ,  no haber dado escándalo ,  se hallará que jamás dejé de hacer todo lo que según la ordenación y mandamiento de la iglesia era obligado ,  confesar a mis feligreses ,  la absolución sacramental y penitencia ",Connivencia
707,  También se hallará haber yo frecuentado el sacramento de la penitencia cuando había de decir misa ,Materia Teológica
708,"  También se hallará información haber muchas veces tratado cerca del artículo del descendimiento a los infiernos ,  de los cuatro lugares inferiores que pone Titilman en el tratado de  ,  conviene a saber :  imbo de padres ,  imbo de niños sin bautizar ,  purgatorio y infierno ,  de lo cual todo suplico a se saque información bastante para comprobación de esta verdad que aquí digo ",Materia Teológica
709,"  Teniendo pues atención a lo que de mí y contra mí confieso ,  creo ser esta la causa de mi prisión ;  y si no la es no dejo de confesar mi pecado y error y someterme a la obediencia y castigo de a los cuales tengo por mis padres ,  a los cuales pido de todo lo que aquí he confesado me corrijan ;  y ,  como puestos en lugar de Dios ,  el cual es padre de misericordias y Dios de toda consolación ,  me reciban con misericordia y benignidad ,  a la cual suplico miren y no a mi error ,  en el cual no pongo escusa sino en todo me acuso y conozco por errado ;  y si de otro caso ,  fuera de lo ya dicho por mí y manifestado ,  soy acusado ante el tribunal de pido se me ponga la acusación ;  y espero en Dios vivo ,  delante del cual he confesado verdad en todo ,  me dará fuerzas para hacer un descargo ,  en modo que yo quede limpio de las injustas acusaciones y satisfechos ",Roles Procesales
710,  Pasó ante mí ;  Esteban Monago,Actos Procesales
711,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Pertenencia
712,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Materia Teológica
